0.018439	0.911401	0.882707	0.350518	0.949304	2.107714
0.190484	0.843165	0.856714	0.282337	0.986150	2.055444
0.036596	0.940143	0.859962	0.341363	0.810172	2.052303
0.035339	0.971640	0.843690	0.114309	0.752942	2.013797
0.113429	0.966689	0.393632	0.981496	0.608293	2.055397
0.084426	0.936260	0.227662	0.975652	0.698163	2.016909
0.113673	0.949844	0.140715	0.873456	0.862364	2.009899
0.217290	0.978646	0.240074	0.925352	0.640140	2.004700
0.052039	0.999574	0.106419	0.856178	0.747864	1.978086
0.015860	0.908477	0.952244	0.088629	0.942598	2.113414
0.190484	0.843165	0.856714	0.282337	0.986150	2.094618
0.017417	0.655401	0.981547	0.175679	0.966799	2.088425
0.240463	0.460222	0.959766	0.365688	0.979836	2.076085
0.514703	0.387578	0.931515	0.403151	0.903919	2.006851
0.806097	0.141435	0.977005	0.150422	0.882536	2.278444
0.948226	0.026935	0.921573	0.036366	0.826841	2.275088
0.943818	0.114043	0.901398	0.291178	0.765264	2.274418
0.892035	0.095616	0.908093	0.334111	0.806741	2.271471
0.900468	0.089965	0.966506	0.214760	0.743160	2.264489
0.825808	0.704988	0.867323	0.017783	0.781926	2.258530
0.398087	0.986888	0.668696	0.123288	0.983205	2.203783
0.190484	0.843165	0.856714	0.282337	0.986150	2.190928
0.616143	0.552806	0.946108	0.097689	0.852153	2.176512
0.718810	0.873272	0.698292	0.201488	0.719145	2.167041
0.238600	0.241392	0.986152	0.945206	0.630019	1.972896
0.091506	0.345183	0.828814	0.980350	0.722293	1.962095
0.588395	0.044967	0.798890	0.900607	0.772544	1.887341
0.489719	0.069259	0.818351	0.949317	0.640239	1.860020
0.248821	0.452743	0.524716	0.991718	0.807491	1.840098
0.879140	0.767694	0.662510	0.040053	0.725541	2.174776
0.850969	0.862441	0.711856	0.073064	0.535972	2.167935
0.785565	0.987383	0.674101	0.238071	0.397025	2.165136
0.710016	0.913266	0.789960	0.217628	0.558089	2.148676
0.783861	0.997108	0.708676	0.146404	0.317021	2.128804
0.806097	0.141435	0.977005	0.150422	0.882536	1.716656
0.619090	0.123961	0.983717	0.195564	0.972254	1.714994
0.641529	0.258770	0.960203	0.105200	0.970106	1.713608
0.713632	0.013931	0.927470	0.183420	0.983095	1.699980
0.596860	0.061605	0.980905	0.233511	0.940265	1.677214
0.546689	0.731443	0.256794	0.739068	0.955968	2.094527
0.018439	0.911401	0.882707	0.350518	0.949304	2.083058
0.074427	0.985849	0.398834	0.638092	0.989558	2.073428
0.059476	0.870598	0.568800	0.606381	0.972520	2.066659
0.061820	0.686859	0.903023	0.651979	0.790866	2.024878
0.398087	0.986888	0.668696	0.123288	0.983205	2.279618
0.015860	0.908477	0.952244	0.088629	0.942598	2.222897
0.190484	0.843165	0.856714	0.282337	0.986150	2.205620
0.018439	0.911401	0.882707	0.350518	0.949304	2.200522
0.159086	0.994826	0.665410	0.021296	0.993891	2.197701
0.242683	0.901935	0.072272	0.875048	0.939549	1.738817
0.142633	0.906485	0.054631	0.860826	0.949969	1.721323
0.113673	0.949844	0.140715	0.873456	0.862364	1.712050
0.056585	0.756339	0.095979	0.977925	0.936277	1.698211
0.084426	0.936260	0.227662	0.975652	0.698163	1.689811
