-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981602	0.983610	1.820006
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.900747	0.979377	1.263429
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.973433	0.983931	1.262198
0.983703	0.938741	1.416548
-1.000000	-1.000000	-100.000000
0.983703	0.938741	1.307366
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.983703	0.938741	1.454583
0.973433	0.983931	1.259039
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.983703	0.938741	1.614884
0.983703	0.938741	1.369279
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.983703	0.938741	1.783541
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.983703	0.938741	1.255791
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977543	0.980998	1.263751
0.977543	0.980998	1.431084
-1.000000	-1.000000	-100.000000
0.977543	0.980998	1.333861
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977543	0.980998	1.471467
0.977543	0.980998	1.259258
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977543	0.980998	1.638739
0.977543	0.980998	1.381742
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977543	0.980998	1.813730
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977543	0.980998	1.293547
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979630	0.963974	1.256263
0.886923	0.974054	1.339265
-1.000000	-1.000000	-100.000000
0.886923	0.974054	1.270729
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.886923	0.974054	1.380415
0.979630	0.963974	1.248198
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.912697	0.542261	1.266353
0.886923	0.974054	1.290363
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.912697	0.542261	1.372370
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.886923	0.974054	1.253239
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976424	0.955547	1.249343
0.976424	0.955547	1.417616
-1.000000	-1.000000	-100.000000
0.976424	0.955547	1.314806
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976424	0.955547	1.456645
0.978334	0.973951	1.254638
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976424	0.955547	1.619695
0.976424	0.955547	1.369528
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976424	0.955547	1.790751
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976424	0.955547	1.269010
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967900	0.974878	1.253180
0.967900	0.974878	1.418697
-1.000000	-1.000000	-100.000000
0.967900	0.974878	1.323266
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967900	0.974878	1.458872
0.967900	0.974878	1.249394
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.899220	0.537157	1.249702
0.967900	0.974878	1.369666
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.899220	0.537157	1.354600
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967900	0.974878	1.284158
-1.000000	-1.000000	-100.000000
