-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.961979	0.985614	1.254411
0.961979	0.985614	1.418139
-1.000000	-1.000000	-100.000000
0.961979	0.985614	1.327203
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.961979	0.985614	1.458965
0.961979	0.985614	1.253760
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.961979	0.985614	1.626926
0.961979	0.985614	1.368586
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.961979	0.985614	1.802238
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.961979	0.985614	1.292129
-1.000000	-1.000000	-100.000000
