0.979833	0.979837	1.264868
0.979833	0.979837	1.432755
-1.000000	-1.000000	-100.000000
0.979833	0.979837	1.334493
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979833	0.979837	1.473046
0.979833	0.979837	1.259720
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979833	0.979837	1.640136
0.979833	0.979837	1.383467
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979833	0.979837	1.815007
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979833	0.979837	1.293299
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.971174	0.977371	1.256990
0.971174	0.977371	1.423105
-1.000000	-1.000000	-100.000000
0.971174	0.977371	1.327162
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.971174	0.977371	1.463372
0.971174	0.977371	1.253042
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.971174	0.977371	1.630012
0.975493	0.948306	1.365456
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.971174	0.977371	1.804288
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.942234	0.973113	1.272933
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.973832	0.964454	1.252123
0.973832	0.964454	1.419418
-1.000000	-1.000000	-100.000000
0.973832	0.964454	1.319560
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.973832	0.964454	1.458958
0.973832	0.964454	1.245258
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.973832	0.964454	1.623471
0.973832	0.964454	1.370894
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.973832	0.964454	1.795830
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.965029	0.973948	1.282208
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.970952	0.967074	1.251336
0.970952	0.967074	1.417881
-1.000000	-1.000000	-100.000000
0.970952	0.967074	1.319601
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.970952	0.967074	1.457598
0.970952	0.967074	1.245511
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.970952	0.967074	1.622531
0.970952	0.967074	1.369231
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.970952	0.967074	1.795221
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.970952	0.967074	1.277898
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.945720	0.970030	1.233781
0.956751	0.868291	1.355986
-1.000000	-1.000000	-100.000000
0.956751	0.868291	1.239318
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.956751	0.868291	1.390577
0.945720	0.970030	1.233343
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.956751	0.868291	1.539074
0.956751	0.868291	1.312213
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.956751	0.868291	1.696244
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.945720	0.970030	1.271309
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.965908	0.928953	1.227202
0.965908	0.928953	1.394421
-1.000000	-1.000000	-100.000000
0.965908	0.928953	1.288899
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.965908	0.928953	1.432154
0.965666	0.954398	1.233400
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.965908	0.928953	1.590747
0.965908	0.928953	1.347653
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.965908	0.928953	1.757458
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.965908	0.928953	1.239892
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.960655	0.959670	1.239585
0.960655	0.959670	1.404231
-1.000000	-1.000000	-100.000000
0.960655	0.959670	1.307661
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.960655	0.959670	1.443680
0.960655	0.959670	1.234353
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.960655	0.959670	1.607337
0.960655	0.959670	1.355957
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.960655	0.959670	1.778633
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.960655	0.959670	1.267048
-1.000000	-1.000000	-100.000000
