0.985925	0.985778	1.650227
0.982625	0.988459	1.648924
0.985925	0.985778	1.392003
0.982625	0.988459	1.389957
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.985925	0.985778	1.826162
0.982625	0.988459	1.825188
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.982625	0.988459	1.302510
0.985925	0.985778	1.301197
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987980	0.982678	1.272559
0.987831	0.962327	1.261603
0.987980	0.982678	1.442088
0.984474	0.986320	1.440437
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987980	0.982678	1.341766
0.987324	0.952982	1.319949
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987980	0.982678	1.482429
0.987324	0.952982	1.465761
0.984474	0.986320	1.267012
0.987980	0.982678	1.266379
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987980	0.982678	1.650029
0.987324	0.952982	1.628439
0.987980	0.982678	1.392651
0.984474	0.986320	1.390825
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987980	0.982678	1.825539
0.987324	0.952982	1.799373
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.984474	0.986320	1.301171
0.987980	0.982678	1.299024
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981602	0.983610	1.268220
0.985262	0.974265	1.266016
0.981602	0.983610	1.436316
0.984617	0.940565	1.418327
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981602	0.983610	1.338346
0.985262	0.974265	1.333961
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981602	0.983610	1.476787
0.985262	0.974265	1.475267
0.981602	0.983610	1.263436
0.985262	0.974265	1.258789
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981602	0.983610	1.644512
0.985262	0.974265	1.641461
0.981602	0.983610	1.386841
0.985262	0.974265	1.386325
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981602	0.983610	1.820006
0.985262	0.974265	1.815611
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.956159	0.983222	1.287696
0.900747	0.979377	1.263429
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.980355	0.982878	1.266884
0.973433	0.983931	1.262198
0.973433	0.983931	1.428499
0.983703	0.938741	1.416548
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.973433	0.983931	1.333338
0.983703	0.938741	1.307366
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.973433	0.983931	1.469091
0.983703	0.938741	1.454583
0.980355	0.982878	1.262203
0.973433	0.983931	1.259039
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.973433	0.983931	1.636829
0.983703	0.938741	1.614884
0.973433	0.983931	1.379017
0.983703	0.938741	1.369279
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.973433	0.983931	1.812168
0.983703	0.938741	1.783541
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.973433	0.983931	1.294797
0.983703	0.938741	1.255791
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977543	0.980998	1.263751
0.981023	0.975812	1.263626
0.981023	0.975812	1.431959
0.977543	0.980998	1.431084
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977543	0.980998	1.333861
0.981023	0.975812	1.332357
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981023	0.975812	1.472019
0.977543	0.980998	1.471467
0.977543	0.980998	1.259258
0.981023	0.975812	1.257500
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977543	0.980998	1.638739
0.981023	0.975812	1.638448
0.981023	0.975812	1.382868
0.977543	0.980998	1.381742
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977543	0.980998	1.813730
0.981023	0.975812	1.812731
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977543	0.980998	1.293547
0.981023	0.975812	1.289927
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979630	0.963974	1.256263
0.961419	0.979387	1.250669
0.886923	0.974054	1.339265
0.828073	0.966727	1.278266
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979630	0.963974	1.322934
0.886923	0.974054	1.270729
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.886923	0.974054	1.380415
0.828073	0.966727	1.319764
0.961419	0.979387	1.248965
0.979630	0.963974	1.248198
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.886923	0.974054	1.546097
0.912697	0.542261	1.266353
0.979630	0.963974	1.376336
0.886923	0.974054	1.290363
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.886923	0.974054	1.717762
0.912697	0.542261	1.372370
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979630	0.963974	1.278190
0.886923	0.974054	1.253239
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.978334	0.973951	1.260596
0.976424	0.955547	1.249343
0.976424	0.955547	1.417616
0.969067	0.904487	1.385607
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976424	0.955547	1.314806
0.969067	0.904487	1.273298
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976424	0.955547	1.456645
0.969067	0.904487	1.421987
0.978334	0.973951	1.254638
0.972806	0.974690	1.252038
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976424	0.955547	1.619695
0.969067	0.904487	1.576541
0.976424	0.955547	1.369528
0.969067	0.904487	1.340040
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976424	0.955547	1.790751
0.574088	0.929756	1.369003
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.978334	0.973951	1.287163
0.976424	0.955547	1.269010
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.975200	0.974335	1.258425
0.967900	0.974878	1.253180
0.967900	0.974878	1.418697
0.952189	0.797364	1.317045
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967900	0.974878	1.323266
0.963707	0.868740	1.244104
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967900	0.974878	1.458872
0.952189	0.797364	1.347883
0.975200	0.974335	1.253139
0.967900	0.974878	1.249394
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967900	0.974878	1.625083
0.899220	0.537157	1.249702
0.967900	0.974878	1.369666
0.952189	0.797364	1.276767
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967900	0.974878	1.798895
0.899220	0.537157	1.354600
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.975200	0.974335	1.286360
0.967900	0.974878	1.284158
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
