0.992681	0.986576	1.657332
0.977926	0.995904	1.649628
0.996547	0.957086	1.389818
0.977926	0.995904	1.388630
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992681	0.986576	1.833557
0.977926	0.995904	1.826918
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992681	0.986576	1.304468
0.996547	0.957086	1.277958
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991788	0.981102	1.274606
0.965728	0.994179	1.261816
0.988040	0.987970	1.444720
0.995119	0.961274	1.438647
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991788	0.981102	1.343073
0.929791	0.997262	1.314948
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988040	0.987970	1.485344
0.991788	0.981102	1.485246
0.991788	0.981102	1.267403
0.965728	0.994179	1.262044
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988040	0.987970	1.653822
0.991788	0.981102	1.652604
0.988040	0.987970	1.395023
0.995119	0.961274	1.390256
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991788	0.981102	1.827967
0.965728	0.994179	1.813321
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988040	0.987970	1.304061
0.991788	0.981102	1.298947
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988575	0.985618	1.274576
0.993275	0.971004	1.270354
0.988575	0.985618	1.444098
0.995769	0.882753	1.401099
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.880407	0.997231	1.283248
0.995769	0.882753	1.274767
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988575	0.985618	1.484589
0.995769	0.882753	1.435975
0.988575	0.985618	1.268830
0.993275	0.971004	1.260983
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988575	0.985618	1.652680
0.993275	0.971004	1.646918
0.988575	0.985618	1.394516
0.995769	0.882753	1.356572
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988575	0.985618	1.828656
0.993275	0.971004	1.820768
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988575	0.985618	1.302032
0.880407	0.997231	1.272780
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991906	0.967935	1.267681
0.993154	0.943935	1.255840
0.991906	0.967935	1.438750
0.944190	0.993037	1.404387
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991906	0.967935	1.333662
0.944190	0.993037	1.321140
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991906	0.967935	1.478250
0.944190	0.993037	1.445836
0.979532	0.987768	1.265253
0.991906	0.967935	1.258000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991906	0.967935	1.643427
0.944190	0.993037	1.614941
0.991906	0.967935	1.390035
0.944190	0.993037	1.354488
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.944190	0.993037	1.790948
0.790444	0.997404	1.642004
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.944190	0.993037	1.292544
0.991906	0.967935	1.286512
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986968	0.975527	1.267982
0.990954	0.967987	1.266986
0.990954	0.967987	1.437846
0.986968	0.975527	1.437623
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986968	0.975527	1.335965
0.990954	0.967987	1.333089
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986968	0.975527	1.477592
0.990954	0.967987	1.477361
0.986968	0.975527	1.260663
0.990954	0.967987	1.257499
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986968	0.975527	1.644003
0.990954	0.967987	1.642542
0.990954	0.967987	1.389130
0.986968	0.975527	1.388539
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986968	0.975527	1.818390
0.990954	0.967987	1.815871
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986968	0.975527	1.291870
0.990954	0.967987	1.286207
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979412	0.982096	1.265753
0.968465	0.987528	1.260348
0.979412	0.982096	1.433442
0.908431	0.994151	1.370029
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979412	0.982096	1.335851
0.908431	0.994151	1.299005
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979412	0.982096	1.473860
0.908431	0.994151	1.411988
0.979412	0.982096	1.261106
0.968465	0.987528	1.258811
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979412	0.982096	1.641323
0.908431	0.994151	1.581104
0.979412	0.982096	1.384044
0.908431	0.994151	1.320114
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979412	0.982096	1.816530
0.908431	0.994151	1.756391
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979412	0.982096	1.295283
0.908431	0.994151	1.280291
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988574	0.963665	1.262880
0.960968	0.986239	1.253977
0.988574	0.963665	1.433422
0.935026	0.990117	1.394023
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988574	0.963665	1.328448
0.935026	0.990117	1.313158
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988574	0.963665	1.472734
0.935026	0.990117	1.435431
0.960968	0.986239	1.253637
0.988574	0.963665	1.253042
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988574	0.963665	1.637188
0.935026	0.990117	1.604007
0.988574	0.963665	1.384921
0.935026	0.990117	1.344278
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988574	0.963665	1.809793
0.935026	0.990117	1.779338
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.935026	0.990117	1.286366
0.988574	0.963665	1.281225
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.984826	0.963451	1.259924
0.961979	0.985614	1.254411
0.961979	0.985614	1.418139
0.990891	0.906106	1.407694
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.961979	0.985614	1.327203
0.990891	0.906106	1.288463
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.961979	0.985614	1.458965
0.990891	0.906106	1.443886
0.961979	0.985614	1.253760
0.984826	0.963451	1.250765
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.961979	0.985614	1.626926
0.990891	0.906106	1.598814
0.961979	0.985614	1.368586
0.990891	0.906106	1.362023
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.961979	0.985614	1.802238
0.550128	0.998066	1.403897
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.961979	0.985614	1.292129
0.984826	0.963451	1.279628
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
