-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998334	0.991397	1.285053
0.992265	0.997972	1.283955
0.999463	0.973786	1.276527
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998334	0.991397	1.456433
0.992265	0.997972	1.453707
0.999463	0.973786	1.448971
0.999695	0.875841	1.401570
0.918546	0.999890	1.382691
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992265	0.997972	1.355534
0.998334	0.991397	1.354690
0.999463	0.973786	1.342725
0.918546	0.999890	1.309628
0.999695	0.875841	1.272305
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998334	0.991397	1.497112
0.992265	0.997972	1.494815
0.999463	0.973786	1.488690
0.999695	0.875841	1.436025
0.918546	0.999890	1.424831
0.992265	0.997972	1.279805
0.998334	0.991397	1.278514
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998334	0.991397	1.666207
0.992265	0.997972	1.664971
0.999463	0.973786	1.654873
0.918546	0.999890	1.594947
0.999695	0.875841	1.585982
0.998334	0.991397	1.406556
0.992265	0.997972	1.403513
0.999463	0.973786	1.399960
0.999695	0.875841	1.357379
0.918546	0.999890	1.332483
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998334	0.991397	1.843314
0.992265	0.997972	1.842935
0.999463	0.973786	1.829304
0.918546	0.999890	1.771368
0.999695	0.875841	1.745381
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992265	0.997972	1.315113
0.998334	0.991397	1.311141
0.999463	0.973786	1.294870
0.918546	0.999890	1.289495
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991551	0.994185	1.281396
0.983876	0.997673	1.277436
0.999462	0.965959	1.272356
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991551	0.994185	1.451168
0.983876	0.997673	1.445374
0.999462	0.965959	1.445164
0.953710	0.998914	1.416536
0.935444	0.999398	1.398944
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991551	0.994185	1.352348
0.983876	0.997673	1.349937
0.999462	0.965959	1.337085
0.935444	0.999398	1.320113
0.882192	0.999617	1.286112
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991551	0.994185	1.492082
0.983876	0.997673	1.486572
0.999462	0.965959	1.484462
0.953710	0.998914	1.458181
0.935444	0.999398	1.440845
0.991551	0.994185	1.276677
0.983876	0.997673	1.274837
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991551	0.994185	1.661607
0.983876	0.997673	1.656637
0.999462	0.965959	1.649349
0.953710	0.998914	1.628305
0.935444	0.999398	1.610961
0.991551	0.994185	1.401162
0.999462	0.965959	1.396538
0.983876	0.997673	1.395204
0.953710	0.998914	1.366338
0.935444	0.999398	1.348742
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991551	0.994185	1.838973
0.983876	0.997673	1.834347
0.999462	0.965959	1.822578
0.953710	0.998914	1.805453
0.935444	0.999398	1.787727
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.983876	0.997673	1.311708
0.953710	0.998914	1.301657
0.935444	0.999398	1.295317
0.999462	0.965959	1.287452
0.882192	0.999617	1.275706
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.989706	0.992269	1.278977
0.983876	0.997673	1.277436
0.995239	0.980258	1.276773
0.999403	0.961883	1.270140
-1.000000	-1.000000	-100.000000
0.989706	0.992269	1.448436
0.995239	0.980258	1.447996
0.999403	0.961883	1.443124
0.999519	0.916785	1.421308
0.924674	0.999128	1.388302
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.983876	0.997673	1.349937
0.989706	0.992269	1.349784
0.995239	0.980258	1.344679
0.999403	0.961883	1.334111
0.924674	0.999128	1.313010
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.989706	0.992269	1.489270
0.995239	0.980258	1.488115
0.999403	0.961883	1.482204
0.999519	0.916785	1.457964
0.924674	0.999128	1.430323
0.983876	0.997673	1.274837
0.989706	0.992269	1.274254
0.995239	0.980258	1.268751
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.989706	0.992269	1.658468
0.983876	0.997673	1.656637
0.995239	0.980258	1.655350
0.999403	0.961883	1.646415
0.999519	0.916785	1.614704
0.995239	0.980258	1.398670
0.989706	0.992269	1.398526
0.999403	0.961883	1.394699
0.999519	0.916785	1.375102
0.924674	0.999128	1.338125
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.989706	0.992269	1.835494
0.995239	0.980258	1.830669
0.999403	0.961883	1.819017
0.999519	0.916785	1.780385
0.924674	0.999128	1.776799
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.983876	0.997673	1.311708
0.989706	0.992269	1.308756
0.995239	0.980258	1.299432
0.924674	0.999128	1.291053
0.999403	0.961883	1.283567
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987683	0.991437	1.277000
0.981198	0.997154	1.275129
0.997321	0.970272	1.273031
0.998094	0.965434	1.271039
-1.000000	-1.000000	-100.000000
0.987683	0.991437	1.446057
0.997321	0.970272	1.445172
0.998094	0.965434	1.443573
0.999519	0.915439	1.420653
0.931874	0.998922	1.395228
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987683	0.991437	1.347887
0.981198	0.997154	1.347846
0.997321	0.970272	1.338820
0.998094	0.965434	1.335830
0.931874	0.998922	1.317480
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987683	0.991437	1.486872
0.997321	0.970272	1.484729
0.981198	0.997154	1.483712
0.998094	0.965434	1.482861
0.931874	0.998922	1.437148
0.981198	0.997154	1.272947
0.987683	0.991437	1.272509
0.997321	0.970272	1.262749
0.998094	0.965434	1.259707
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987683	0.991437	1.655923
0.981198	0.997154	1.653678
0.997321	0.970272	1.650319
0.998094	0.965434	1.647654
0.931874	0.998922	1.607169
0.997321	0.970272	1.396336
0.987683	0.991437	1.396190
0.998094	0.965434	1.394975
0.999519	0.915439	1.374514
0.931874	0.998922	1.345054
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987683	0.991437	1.832770
0.981198	0.997154	1.831241
0.997321	0.970272	1.824157
0.998094	0.965434	1.820768
0.931874	0.998922	1.783773
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981198	0.997154	1.310219
0.987683	0.991437	1.307214
0.931874	0.998922	1.293537
0.997321	0.970272	1.290743
0.998094	0.965434	1.286445
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.982745	0.994255	1.274758
0.978937	0.995599	1.272587
0.997261	0.969319	1.272478
0.972690	0.997030	1.268613
0.997796	0.960150	1.267998
0.982745	0.994255	1.442608
0.997796	0.960150	1.440713
0.978937	0.995599	1.439545
0.972690	0.997030	1.434144
0.999516	0.870476	1.398787
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.982745	0.994255	1.346749
0.978937	0.995599	1.345275
0.972690	0.997030	1.342299
0.997796	0.960150	1.331831
0.999516	0.870476	1.268325
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.982745	0.994255	1.483637
0.978937	0.995599	1.480694
0.997796	0.960150	1.479721
0.972690	0.997030	1.475448
0.999516	0.870476	1.432956
0.982745	0.994255	1.271739
0.978937	0.995599	1.270548
0.972690	0.997030	1.268038
0.997261	0.969319	1.262029
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.982745	0.994255	1.653130
0.978937	0.995599	1.650392
0.972690	0.997030	1.645353
0.997796	0.960150	1.643636
0.999516	0.870476	1.582022
0.997261	0.969319	1.395861
0.982745	0.994255	1.392607
0.997796	0.960150	1.392375
0.978937	0.995599	1.389482
0.972690	0.997030	1.384018
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.982745	0.994255	1.830287
0.972690	0.997030	1.822685
0.997796	0.960150	1.815933
0.773904	0.999689	1.627540
0.999626	0.713586	1.605906
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.982745	0.994255	1.308047
0.978937	0.995599	1.307904
0.972690	0.997030	1.306935
0.997796	0.960150	1.281326
0.858392	0.999300	1.266547
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.983399	0.992800	1.274478
0.991728	0.978481	1.273164
0.977807	0.995022	1.271423
0.994643	0.964188	1.267759
-1.000000	-1.000000	-100.000000
0.991728	0.978481	1.443705
0.983399	0.992800	1.442539
0.994643	0.964188	1.439600
0.977807	0.995022	1.438161
0.998686	0.911059	1.417711
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977807	0.995022	1.344134
0.994643	0.964188	1.332718
0.998686	0.911059	1.297032
0.895460	0.998626	1.293909
0.880526	0.998840	1.284484
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991728	0.978481	1.483773
0.977807	0.995022	1.479294
0.994643	0.964188	1.478863
0.998686	0.911059	1.454070
0.895460	0.998626	1.401908
0.983399	0.992800	1.271063
0.977807	0.995022	1.269493
0.991728	0.978481	1.265484
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977807	0.995022	1.648890
0.994643	0.964188	1.643433
0.998686	0.911059	1.609857
0.895460	0.998626	1.571703
0.880526	0.998840	1.557394
0.991728	0.978481	1.394471
0.983399	0.992800	1.392609
0.994643	0.964188	1.391066
0.977807	0.995022	1.388129
0.998686	0.911059	1.371787
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
