-1.000000	-1.000000	-100.000000
0.995062	0.996741	1.666810
0.996128	0.974313	1.652016
0.995062	0.996741	1.405702
0.996128	0.974313	1.396939
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995062	0.996741	1.844656
0.996128	0.974313	1.826445
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995062	0.996741	1.314988
0.996128	0.974313	1.294128
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990527	0.993001	1.279989
0.995059	0.985061	1.279195
0.990527	0.993001	1.449593
0.993495	0.947393	1.430312
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995059	0.985061	1.348024
0.993495	0.947393	1.319881
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995024	0.992522	1.494530
0.990527	0.993001	1.490457
0.986001	0.993227	1.272844
0.995059	0.985061	1.272103
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995059	0.985061	1.658565
0.993495	0.947393	1.630470
0.995059	0.985061	1.400594
0.993495	0.947393	1.382606
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995059	0.985061	1.834617
0.993495	0.947393	1.800700
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986001	0.993227	1.308285
0.995059	0.985061	1.303917
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993914	0.992306	1.282187
0.993739	0.981334	1.276209
0.993914	0.992306	1.452561
0.993739	0.981334	1.447055
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993914	0.992306	1.352509
0.993739	0.981334	1.344492
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993914	0.992306	1.493344
0.993108	0.992429	1.492634
0.993914	0.992306	1.276664
0.993739	0.981334	1.268675
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993914	0.992306	1.662569
0.993739	0.981334	1.654657
0.993914	0.992306	1.402644
0.993739	0.981334	1.397678
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993914	0.992306	1.839705
0.993739	0.981334	1.830104
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993914	0.992306	1.310357
0.993739	0.981334	1.299893
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992406	0.990612	1.280141
0.993130	0.987959	1.279277
0.992406	0.990612	1.450265
0.993130	0.987959	1.449682
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992406	0.990612	1.350322
0.993130	0.987959	1.348875
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992406	0.990612	1.490977
0.993130	0.987959	1.490242
0.992406	0.990612	1.274592
0.993130	0.987959	1.273094
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992406	0.990612	1.659914
0.993130	0.987959	1.658742
0.992406	0.990612	1.400434
0.993130	0.987959	1.399980
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992406	0.990612	1.836752
0.993130	0.987959	1.835191
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992406	0.990612	1.308190
0.993130	0.987959	1.305946
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991912	0.985045	1.276801
0.986516	0.991568	1.276185
0.991912	0.985045	1.447076
0.986516	0.991568	1.444982
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986516	0.991568	1.347232
0.991912	0.985045	1.345994
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991912	0.985045	1.487495
0.986516	0.991568	1.485819
0.986516	0.991568	1.271942
0.991912	0.985045	1.270308
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991912	0.985045	1.655507
0.986516	0.991568	1.654885
0.991912	0.985045	1.397519
0.991602	0.979185	1.394656
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986516	0.991568	1.831723
0.991912	0.985045	1.831478
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986516	0.991568	1.306904
0.991912	0.985045	1.302730
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986519	0.991417	1.276107
0.991652	0.982139	1.275055
0.991652	0.982139	1.445409
0.982525	0.890190	1.391790
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991652	0.982139	1.343733
0.982525	0.890190	1.271629
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991652	0.982139	1.485675
0.956615	0.637736	1.265951
0.986519	0.991417	1.271836
0.991652	0.982139	1.268071
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.760425	0.970843	1.421352
0.956615	0.637736	1.376249
0.991652	0.982139	1.395995
0.982525	0.890190	1.346911
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.760425	0.970843	1.589369
0.956615	0.637736	1.498019
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986519	0.991417	1.306762
0.991652	0.982139	1.299880
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979167	0.990595	1.270095
0.989875	0.964724	1.264430
0.979167	0.990595	1.437336
0.989875	0.964724	1.435207
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979167	0.990595	1.341817
0.989875	0.964724	1.330046
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979167	0.990595	1.478213
0.989875	0.964724	1.474560
0.987253	0.989549	1.270908
0.979167	0.990595	1.267080
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979167	0.990595	1.647083
0.989875	0.964724	1.639195
0.979167	0.990595	1.387520
0.989875	0.964724	1.386652
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.989875	0.964724	1.811996
0.556494	0.943961	1.363734
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979167	0.990595	1.303247
0.989875	0.964724	1.282713
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.989968	0.986014	1.275843
0.983803	0.989033	1.272778
0.983803	0.989033	1.441101
0.925621	0.984687	1.382204
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.983803	0.989033	1.343666
0.925621	0.984687	1.303213
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.983803	0.989033	1.481836
0.925621	0.984687	1.423438
0.989968	0.986014	1.269904
0.983803	0.989033	1.268582
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.983803	0.989033	1.650470
0.925621	0.984687	1.591069
0.983803	0.989033	1.391357
0.925621	0.984687	1.332736
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.983803	0.989033	1.826851
0.925621	0.984687	1.765332
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.983803	0.989033	1.303492
0.925621	0.984687	1.277719
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
