0.845659	0.992500	0.948591	0.962620	0.747991	2.157251
0.975425	0.964654	0.934479	0.796035	0.965012	2.840990
0.923899	0.967511	0.962630	0.924374	0.946174	2.824451
0.987684	0.998927	0.969986	0.557490	0.727783	2.733105
0.997851	0.878324	0.991822	0.552442	0.895473	2.727074
0.960671	0.991967	0.981278	0.332645	0.770715	2.675234
0.989647	0.989883	0.969076	0.252852	0.689237	2.640626
0.989109	0.958942	0.936884	0.204308	0.798209	2.639862
0.995477	0.974704	0.846742	0.189435	0.829047	2.631318
0.978872	0.907836	0.998172	0.269753	0.743318	2.601483
0.995590	0.886474	0.976865	0.168303	0.672722	2.534424
0.895929	0.870827	0.985234	0.831974	0.995144	1.944692
0.975425	0.964654	0.934479	0.796035	0.965012	1.921209
0.859987	0.793478	0.986552	0.977805	0.976599	1.917665
0.923899	0.967511	0.962630	0.924374	0.946174	1.917656
0.965870	0.373951	0.988155	0.914141	0.975100	1.908662
0.997851	0.878324	0.991822	0.552442	0.895473	1.906939
0.992773	0.543640	0.954945	0.767179	0.979098	1.906682
0.988749	0.903250	0.915619	0.808233	0.965383	1.905152
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.923899	0.967511	0.962630	0.924374	0.946174	2.914131
0.991663	0.872725	0.882964	0.975127	0.961076	2.888301
0.860474	0.985182	0.958646	0.956441	0.896680	2.867618
0.975425	0.964654	0.934479	0.796035	0.965012	2.861220
0.859987	0.793478	0.986552	0.977805	0.976599	2.858203
0.895929	0.870827	0.985234	0.831974	0.995144	2.848620
0.816322	0.917713	0.998273	0.978336	0.889385	2.838508
0.988749	0.903250	0.915619	0.808233	0.965383	2.829104
0.808461	0.806267	0.936156	0.969298	0.984778	2.814478
0.998805	0.912762	0.797574	0.824001	0.984904	2.796828
0.975425	0.964654	0.934479	0.796035	0.965012	2.681318
0.923899	0.967511	0.962630	0.924374	0.946174	2.677724
0.916998	0.983278	0.955205	0.132384	0.969662	2.654092
0.763907	0.979233	0.972004	0.474861	0.986392	2.638169
0.860474	0.985182	0.958646	0.956441	0.896680	2.633128
0.895929	0.870827	0.985234	0.831974	0.995144	2.621963
0.997851	0.878324	0.991822	0.552442	0.895473	2.579829
0.959243	0.990644	0.757934	0.600937	0.944892	2.553182
0.787993	0.797346	0.989166	0.915629	0.984569	2.512038
0.748485	0.781936	0.996896	0.835958	0.938291	2.448494
0.923899	0.967511	0.962630	0.924374	0.946174	1.999102
0.554410	0.965483	0.877313	0.996368	0.958609	1.995881
0.515796	0.989037	0.741832	0.969298	0.998232	1.994442
0.991663	0.872725	0.882964	0.975127	0.961076	1.988231
0.768251	0.991737	0.127566	0.994226	0.954461	1.966811
0.708752	0.994889	0.102991	0.973045	0.972337	1.952717
0.859987	0.793478	0.986552	0.977805	0.976599	1.941887
0.601590	0.919935	0.352352	0.978937	0.995819	1.933083
0.934906	0.970609	0.023083	0.951919	0.901437	1.907819
0.922471	0.969241	0.039024	0.878741	0.993902	1.905757
0.991663	0.872725	0.882964	0.975127	0.961076	2.487932
0.669123	0.952935	0.978935	0.962455	0.978199	2.478223
0.860474	0.985182	0.958646	0.956441	0.896680	2.477728
0.661745	0.947753	0.890878	0.988749	0.910184	2.401978
0.688754	0.890162	0.955910	0.980896	0.920963	2.399850
0.883024	0.983383	0.711247	0.923598	0.913829	2.399849
0.988150	0.833812	0.871243	0.978275	0.871050	2.384782
0.477300	0.982261	0.853031	0.889271	0.975206	2.354055
0.877367	0.900439	0.677744	0.839590	0.987235	2.350165
0.689053	0.919293	0.560117	0.893675	0.991935	2.301470
0.941447	0.894626	0.980401	0.607958	0.945347	2.440594
0.991663	0.872725	0.882964	0.975127	0.961076	2.405796
0.985718	0.965842	0.902983	0.438677	0.852668	2.401172
0.988573	0.941924	0.910417	0.377631	0.845766	2.391596
0.992439	0.919674	0.952688	0.827492	0.663499	2.354971
0.970420	0.852441	0.968573	0.806494	0.740593	2.348437
0.977805	0.969289	0.837791	0.756936	0.828691	2.343693
0.934481	0.829117	0.975242	0.895864	0.783908	2.336362
0.998679	0.790024	0.934834	0.748067	0.768272	2.318385
0.669123	0.952935	0.978935	0.962455	0.978199	2.291024
0.991663	0.872725	0.882964	0.975127	0.961076	2.663045
0.988150	0.833812	0.871243	0.978275	0.871050	2.617943
0.959355	0.877300	0.783295	0.842326	0.980294	2.503106
0.974814	0.701474	0.672158	0.956327	0.986663	2.493297
0.958407	0.938343	0.738559	0.955698	0.422473	2.474171
0.968460	0.910806	0.920624	0.935871	0.192270	2.451632
0.877367	0.900439	0.677744	0.839590	0.987235	2.403197
0.661745	0.947753	0.890878	0.988749	0.910184	2.378381
0.845708	0.809002	0.891414	0.999068	0.340304	2.360429
0.969034	0.555061	0.911584	0.995490	0.200886	2.326428
0.860474	0.985182	0.958646	0.956441	0.896680	2.283183
0.669123	0.952935	0.978935	0.962455	0.978199	2.278865
0.964045	0.709704	0.989640	0.880619	0.570015	2.032969
0.689292	0.935324	0.992263	0.964311	0.179281	1.971542
0.486044	0.949783	0.996904	0.965742	0.229432	1.961478
0.709942	0.996248	0.941268	0.891844	0.219536	1.954866
0.822683	0.831677	0.996121	0.805037	0.257957	1.931706
0.470516	0.959597	0.950675	0.992814	0.233159	1.927895
0.908123	0.825132	0.989817	0.859414	0.167560	1.919867
0.878324	0.992143	0.945491	0.875291	0.019681	1.908472
0.991663	0.872725	0.882964	0.975127	0.961076	2.267192
0.961561	0.953543	0.192417	0.959822	0.724112	2.256122
0.919497	0.988138	0.628722	0.923505	0.340807	2.231478
0.900696	0.992014	0.782228	0.909884	0.419389	2.217283
0.875762	0.923562	0.313500	0.986804	0.215855	2.201927
0.789193	0.965062	0.794668	0.981157	0.298971	2.193840
0.934545	0.890310	0.447012	0.932711	0.072596	2.166623
0.990468	0.799637	0.500859	0.933551	0.185418	2.142416
0.726419	0.918401	0.568989	0.995847	0.199062	2.122306
0.912981	0.475631	0.928303	0.995307	0.120834	1.937106
0.941447	0.894626	0.980401	0.607958	0.945347	2.198177
0.669123	0.952935	0.978935	0.962455	0.978199	2.181479
0.934481	0.829117	0.975242	0.895864	0.783908	2.168446
0.970420	0.852441	0.968573	0.806494	0.740593	2.151628
0.908648	0.650741	0.996599	0.846725	0.913727	2.150382
0.992439	0.919674	0.952688	0.827492	0.663499	2.146490
0.942856	0.574997	0.970591	0.721008	0.987910	2.113371
0.793109	0.789367	0.884869	0.991904	0.925524	2.073238
0.960174	0.644846	0.931787	0.543522	0.976314	2.066041
0.446651	0.855238	0.981667	0.878323	0.978282	2.029087
0.941447	0.894626	0.980401	0.607958	0.945347	1.924405
0.860474	0.985182	0.958646	0.956441	0.896680	1.917703
0.985718	0.965842	0.902983	0.438677	0.852668	1.899905
0.890574	0.871838	0.978145	0.676027	0.983696	1.896922
0.991663	0.872725	0.882964	0.975127	0.961076	1.896745
0.988573	0.941924	0.910417	0.377631	0.845766	1.889128
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.991663	0.872725	0.882964	0.975127	0.961076	2.329210
0.973932	0.882416	0.764140	0.902068	0.052169	2.177888
0.959952	0.907019	0.273397	0.975274	0.425208	2.174881
0.997911	0.894680	0.883604	0.726398	0.577555	2.144241
0.986718	0.769542	0.689469	0.912960	0.122216	2.129654
0.995711	0.921933	0.930192	0.733684	0.023082	2.127975
0.997258	0.921930	0.879258	0.685759	0.543645	2.126605
0.934545	0.890310	0.447012	0.932711	0.072596	2.114102
0.958765	0.957455	0.952202	0.652497	0.524583	2.096201
0.957016	0.571990	0.439043	0.994990	0.799153	2.060834
0.860474	0.985182	0.958646	0.956441	0.896680	2.726169
0.991663	0.872725	0.882964	0.975127	0.961076	2.665274
0.812576	0.969536	0.992912	0.878653	0.517113	2.628827
0.934481	0.829117	0.975242	0.895864	0.783908	2.625496
0.968460	0.910806	0.920624	0.935871	0.192270	2.589636
0.885154	0.776641	0.999221	0.905021	0.682870	2.573551
0.615862	0.799726	0.998035	0.980885	0.727949	2.481181
0.789193	0.965062	0.794668	0.981157	0.298971	2.443795
0.642464	0.898844	0.868031	0.990963	0.108526	2.362222
0.625859	0.812574	0.937284	0.925687	0.029120	2.313224
0.941447	0.894626	0.980401	0.607958	0.945347	2.510085
0.991663	0.872725	0.882964	0.975127	0.961076	2.489869
0.960174	0.644846	0.931787	0.543522	0.976314	2.464769
0.941200	0.754031	0.992820	0.323013	0.882502	2.436158
0.859629	0.779555	0.982463	0.247335	0.959526	2.421326
0.985718	0.965842	0.902983	0.438677	0.852668	2.396330
0.988573	0.941924	0.910417	0.377631	0.845766	2.392964
0.979525	0.882190	0.967764	0.209484	0.800505	2.387185
0.901586	0.953410	0.967999	0.158138	0.823832	2.352158
0.912357	0.985651	0.832419	0.468967	0.920312	2.329917
0.941447	0.894626	0.980401	0.607958	0.945347	2.157647
0.890574	0.871838	0.978145	0.676027	0.983696	2.149402
0.991663	0.872725	0.882964	0.975127	0.961076	2.137392
0.985718	0.965842	0.902983	0.438677	0.852668	2.092025
0.988573	0.941924	0.910417	0.377631	0.845766	2.083363
0.859629	0.779555	0.982463	0.247335	0.959526	2.079326
0.912357	0.985651	0.832419	0.468967	0.920312	2.070804
0.808234	0.986013	0.921781	0.365796	0.930483	2.069541
0.941200	0.754031	0.992820	0.323013	0.882502	2.062390
0.916578	0.921443	0.698972	0.627298	0.993175	2.032151
0.991663	0.872725	0.882964	0.975127	0.961076	2.660207
0.890574	0.871838	0.978145	0.676027	0.983696	2.654091
0.812041	0.976670	0.892060	0.850001	0.958977	2.593959
0.942856	0.574997	0.970591	0.721008	0.987910	2.588934
0.785493	0.776043	0.954757	0.597727	0.989496	2.544121
0.577368	0.831792	0.931277	0.970071	0.985528	2.539259
0.960174	0.644846	0.931787	0.543522	0.976314	2.528767
0.446651	0.855238	0.981667	0.878323	0.978282	2.509091
0.819039	0.588921	0.995561	0.394298	0.959982	2.458562
0.963365	0.280536	0.964565	0.448800	0.977712	2.421971
0.985718	0.965842	0.902983	0.438677	0.852668	2.286739
0.988573	0.941924	0.910417	0.377631	0.845766	2.272575
0.941447	0.894626	0.980401	0.607958	0.945347	2.258839
0.963109	0.975422	0.921139	0.584377	0.630444	2.247497
0.860474	0.985182	0.958646	0.956441	0.896680	2.239612
0.931397	0.987083	0.904288	0.373932	0.678395	2.215397
0.912357	0.985651	0.832419	0.468967	0.920312	2.206011
0.948290	0.918188	0.987408	0.357859	0.535466	2.200456
0.994519	0.874633	0.965099	0.411644	0.499609	2.198614
0.986731	0.988085	0.750666	0.435977	0.468499	2.153339
0.991663	0.872725	0.882964	0.975127	0.961076	2.676845
0.988150	0.833812	0.871243	0.978275	0.871050	2.594891
0.959355	0.877300	0.783295	0.842326	0.980294	2.572216
0.964589	0.848532	0.270241	0.948531	0.953112	2.563843
0.939251	0.996645	0.607480	0.912886	0.875584	2.558854
0.860474	0.985182	0.958646	0.956441	0.896680	2.549037
0.883024	0.983383	0.711247	0.923598	0.913829	2.540398
0.934906	0.970609	0.023083	0.951919	0.901437	2.532475
0.877367	0.900439	0.677744	0.839590	0.987235	2.496166
0.961561	0.953543	0.192417	0.959822	0.724112	2.447983
0.860474	0.985182	0.958646	0.956441	0.896680	2.419829
0.669123	0.952935	0.978935	0.962455	0.978199	2.415860
0.812041	0.976670	0.892060	0.850001	0.958977	2.365293
0.688754	0.890162	0.955910	0.980896	0.920963	2.314358
0.661745	0.947753	0.890878	0.988749	0.910184	2.307664
0.394716	0.985361	0.969622	0.437371	0.887446	2.289820
0.446651	0.855238	0.981667	0.878323	0.978282	2.279754
0.759800	0.965245	0.867019	0.981421	0.746673	2.241293
0.812576	0.969536	0.992912	0.878653	0.517113	2.236607
0.988150	0.833812	0.871243	0.978275	0.871050	2.211196
0.669123	0.952935	0.978935	0.962455	0.978199	2.395741
0.860474	0.985182	0.958646	0.956441	0.896680	2.389901
0.661745	0.947753	0.890878	0.988749	0.910184	2.353569
0.477300	0.982261	0.853031	0.889271	0.975206	2.322677
0.688754	0.890162	0.955910	0.980896	0.920963	2.316807
0.812041	0.976670	0.892060	0.850001	0.958977	2.311438
0.883024	0.983383	0.711247	0.923598	0.913829	2.305652
0.577368	0.831792	0.931277	0.970071	0.985528	2.269585
0.707018	0.844935	0.824953	0.990893	0.946678	2.257962
0.793109	0.789367	0.884869	0.991904	0.925524	2.216789
0.446651	0.855238	0.981667	0.878323	0.978282	2.336366
0.577368	0.831792	0.931277	0.970071	0.985528	2.321171
0.785493	0.776043	0.954757	0.597727	0.989496	2.314993
0.942856	0.574997	0.970591	0.721008	0.987910	2.303271
0.859629	0.779555	0.982463	0.247335	0.959526	2.281815
0.477300	0.982261	0.853031	0.889271	0.975206	2.259791
0.960174	0.644846	0.931787	0.543522	0.976314	2.258626
0.793109	0.789367	0.884869	0.991904	0.925524	2.247127
0.819039	0.588921	0.995561	0.394298	0.959982	2.241568
0.963365	0.280536	0.964565	0.448800	0.977712	2.153784
0.941447	0.894626	0.980401	0.607958	0.945347	2.617754
0.960174	0.644846	0.931787	0.543522	0.976314	2.569709
0.930756	0.212348	0.937520	0.903549	0.951473	2.567510
0.980271	0.420417	0.949721	0.960301	0.785703	2.542631
0.976450	0.199023	0.982372	0.719988	0.834019	2.528605
0.959355	0.877300	0.783295	0.842326	0.980294	2.519008
0.985718	0.965842	0.902983	0.438677	0.852668	2.489840
0.897266	0.350507	0.974118	0.998915	0.769068	2.483651
0.988573	0.941924	0.910417	0.377631	0.845766	2.478985
0.859629	0.779555	0.982463	0.247335	0.959526	2.468033
0.860474	0.985182	0.958646	0.956441	0.896680	2.880027
0.991663	0.872725	0.882964	0.975127	0.961076	2.874333
0.890574	0.871838	0.978145	0.676027	0.983696	2.828814
0.941447	0.894626	0.980401	0.607958	0.945347	2.828089
0.669123	0.952935	0.978935	0.962455	0.978199	2.826109
0.977805	0.969289	0.837791	0.756936	0.828691	2.732340
0.985718	0.965842	0.902983	0.438677	0.852668	2.720041
0.912357	0.985651	0.832419	0.468967	0.920312	2.689785
0.883024	0.983383	0.711247	0.923598	0.913829	2.689457
0.916578	0.921443	0.698972	0.627298	0.993175	2.637056
0.669123	0.952935	0.978935	0.962455	0.978199	2.309848
0.577368	0.831792	0.931277	0.970071	0.985528	2.270084
0.991663	0.872725	0.882964	0.975127	0.961076	2.250843
0.301467	0.752186	0.987265	0.961558	0.900879	2.224350
0.315520	0.952574	0.904146	0.988987	0.905138	2.220645
0.446651	0.855238	0.981667	0.878323	0.978282	2.212475
0.139390	0.734683	0.822157	0.988991	0.973885	2.173649
0.171986	0.562969	0.821382	0.964300	0.997631	2.146204
0.207816	0.766458	0.858987	0.991782	0.873739	2.145111
0.069713	0.658451	0.590646	0.990060	0.937250	1.981762
0.977805	0.969289	0.837791	0.756936	0.828691	2.731860
0.941447	0.894626	0.980401	0.607958	0.945347	2.715954
0.988150	0.833812	0.871243	0.978275	0.871050	2.709872
0.959355	0.877300	0.783295	0.842326	0.980294	2.701077
0.912357	0.985651	0.832419	0.468967	0.920312	2.657365
0.970420	0.852441	0.968573	0.806494	0.740593	2.651173
0.934481	0.829117	0.975242	0.895864	0.783908	2.638758
0.992672	0.832436	0.743719	0.685902	0.962353	2.634807
0.916578	0.921443	0.698972	0.627298	0.993175	2.617465
0.998679	0.790024	0.934834	0.748067	0.768272	2.610766
0.890574	0.871838	0.978145	0.676027	0.983696	1.922197
0.941447	0.894626	0.980401	0.607958	0.945347	1.915712
0.942856	0.574997	0.970591	0.721008	0.987910	1.908158
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
