-1.000000	-1.000000	-100.000000
0.145499	0.992513	0.994794
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994784	0.140967	1.039433
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994784	0.140967	1.034477
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994784	0.140967	1.062655
0.994784	0.140967	1.031413
0.075835	0.996973	0.973104
0.075835	0.996973	0.964761
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.938519	0.290377	1.181601
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.075835	0.996973	0.973093
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991125	0.008423	0.971410
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991125	0.008423	0.959381
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987232	0.179504	1.082537
0.991125	0.008423	0.969917
0.078260	0.996408	0.972927
0.078260	0.996408	0.964362
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987232	0.179504	1.134721
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.078260	0.996408	0.973460
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.789208	0.441132	0.984756
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.789208	0.441132	0.998512
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.789208	0.441132	1.075425
0.789208	0.441132	0.962187
0.009419	0.974314	0.941165
0.009419	0.974314	0.938960
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.789208	0.441132	1.162835
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.009419	0.974314	0.926900
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.960766	0.231797	1.050400
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.960766	0.231797	1.050751
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.960766	0.231797	1.093813
0.960766	0.231797	1.037947
0.069393	0.996041	0.971227
0.069393	0.996041	0.963478
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.960766	0.231797	1.153365
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.069393	0.996041	0.969812
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994245	0.032919	0.986367
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994245	0.032919	0.975614
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.256532	0.939740	0.911520
0.994245	0.032919	0.983665
0.256532	0.939740	0.945337
0.256532	0.939740	0.920459
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.256532	0.939740	1.062192
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.256532	0.939740	0.986102
-1.000000	-1.000000	-100.000000
