0.266803	0.807090	0.940904	0.009319	0.770918	1.966489
0.014660	0.936853	0.649022	0.431389	0.987180	1.965550
0.640423	0.889604	0.891221	0.105023	0.531397	1.959985
0.267639	0.984121	0.853998	0.020261	0.542346	1.958332
0.008187	0.978291	0.843865	0.099336	0.592736	1.938538
0.018647	0.934239	0.461868	0.726410	0.918038	1.811965
0.182477	0.966780	0.641886	0.858181	0.299319	1.741116
0.074777	0.993092	0.401247	0.781512	0.886539	2.064155
0.083893	0.993478	0.086154	0.868434	0.861431	2.031064
0.205949	0.942782	0.225304	0.906631	0.772647	2.014006
0.018647	0.934239	0.461868	0.726410	0.918038	1.994916
0.111889	0.825130	0.261093	0.926777	0.913101	1.985816
0.157143	0.970195	0.020068	0.757683	0.972884	1.965758
0.071727	0.975453	0.072675	0.929000	0.563516	1.913702
0.141359	0.969415	0.296030	0.992188	0.317443	1.903955
0.319364	0.958095	0.505691	0.927430	0.273947	1.892903
0.182477	0.966780	0.641886	0.858181	0.299319	1.891254
0.133710	0.941628	0.007547	0.924810	0.615819	1.888536
0.102247	0.901821	0.506837	0.998488	0.285255	1.883715
0.016900	0.981246	0.065379	0.911906	0.522106	1.881909
0.040808	0.937520	0.023394	0.943178	0.566658	1.873754
0.164501	0.976321	0.475334	0.916656	0.239302	1.868624
0.020203	0.909000	0.002471	0.952085	0.590741	1.857224
0.179080	0.720025	0.747309	0.974915	0.436585	1.832910
0.187270	0.986838	0.756174	0.583297	0.484873	1.826868
0.368611	0.906793	0.663833	0.876348	0.205906	1.820056
0.000638	0.964553	0.029515	0.786574	0.637006	1.816738
0.042908	0.881727	0.907404	0.096140	0.989128	2.109190
0.113092	0.669431	0.951518	0.281485	0.975281	2.102757
0.052159	0.454246	0.995287	0.555100	0.974018	2.095428
0.053200	0.759699	0.923099	0.037329	0.996848	2.083286
0.013674	0.569011	0.963371	0.355108	0.902475	2.005266
0.119528	0.429153	0.910788	0.298449	0.995843	2.002645
0.381883	0.128239	0.991084	0.157473	0.983623	1.992169
0.048787	0.934211	0.767644	0.104835	0.976904	1.983119
0.421517	0.474654	0.925458	0.017214	0.912885	1.971681
0.039357	0.901315	0.960887	0.384716	0.730752	1.968550
0.663115	0.410994	0.776368	0.161199	0.999255	1.945973
0.266803	0.807090	0.940904	0.009319	0.770918	1.943207
0.509996	0.056497	0.897684	0.348594	0.975480	1.917364
0.282899	0.139792	0.997661	0.056473	0.922527	1.915808
0.240747	0.071561	0.962722	0.474629	0.903981	1.889754
0.420620	0.064358	0.932881	0.065928	0.956883	1.883876
0.000054	0.638432	0.885884	0.303673	0.830420	1.879008
0.456448	0.098216	0.997613	0.005953	0.849420	1.857898
0.260072	0.210932	0.998174	0.327323	0.782214	1.844274
0.012363	0.647410	0.640333	0.508456	0.991221	1.821467
0.924450	0.008234	0.979966	0.090997	0.897563	2.368106
0.939097	0.110830	0.998345	0.152145	0.756563	2.325965
0.972214	0.274287	0.877304	0.189803	0.825969	2.311610
0.985270	0.105252	0.981802	0.139142	0.699573	2.308204
0.961205	0.227252	0.927713	0.039069	0.764631	2.270623
0.867516	0.102563	0.934291	0.013497	0.794865	2.197819
0.982973	0.242378	0.734513	0.076827	0.881787	2.195372
0.721060	0.339774	0.859882	0.129149	0.999449	2.188039
0.975378	0.190204	0.977572	0.648105	0.355397	2.180629
0.861302	0.078827	0.997114	0.073311	0.657094	2.168973
0.799804	0.010238	0.950803	0.049260	0.816603	2.167900
0.996442	0.540655	0.855327	0.562998	0.454386	2.166882
0.987599	0.371702	0.971801	0.083845	0.458124	2.151094
0.629565	0.260845	0.931418	0.080416	0.975923	2.141870
0.935922	0.402710	0.983482	0.087722	0.487567	2.141257
0.744695	0.317165	0.973434	0.018598	0.775018	2.137392
0.975744	0.056121	0.758529	0.045085	0.786181	2.121137
0.899821	0.526092	0.891623	0.063482	0.597034	2.104187
0.659011	0.044902	0.790339	0.727406	0.838087	2.058657
0.509996	0.056497	0.897684	0.348594	0.975480	2.043289
0.477985	0.744983	0.868840	0.105006	0.875016	2.174686
0.707986	0.639417	0.951269	0.150874	0.649491	2.153904
0.972214	0.274287	0.877304	0.189803	0.825969	2.153264
0.721060	0.339774	0.859882	0.129149	0.999449	2.146800
0.996442	0.540655	0.855327	0.562998	0.454386	2.146053
0.640423	0.889604	0.891221	0.105023	0.531397	2.125561
0.360444	0.880987	0.823875	0.025362	0.861757	2.124612
0.548298	0.895380	0.818226	0.052250	0.696967	2.123730
0.042908	0.881727	0.907404	0.096140	0.989128	2.122726
0.451276	0.493837	0.928087	0.091860	0.971135	2.113656
0.447509	0.978236	0.885245	0.045807	0.607156	2.105165
0.592432	0.374274	0.962037	0.428575	0.787390	2.101914
0.899821	0.526092	0.891623	0.063482	0.597034	2.080172
0.961205	0.227252	0.927713	0.039069	0.764631	2.071118
0.596063	0.751731	0.731037	0.624681	0.595415	2.066322
0.924450	0.008234	0.979966	0.090997	0.897563	2.064591
0.052159	0.454246	0.995287	0.555100	0.974018	2.038093
0.737007	0.877223	0.852391	0.362610	0.296352	2.036390
0.413578	0.999378	0.739115	0.038947	0.685493	2.033740
0.421517	0.474654	0.925458	0.017214	0.912885	2.017431
0.061528	0.385065	0.773604	0.954644	0.710802	1.897247
0.213093	0.138694	0.728882	0.972785	0.757107	1.889908
0.156888	0.316735	0.721707	0.848731	0.906366	1.884579
0.317735	0.243934	0.915270	0.949448	0.526456	1.867326
0.033310	0.223352	0.827195	0.955678	0.622064	1.857692
0.079436	0.295379	0.938582	0.906493	0.538231	1.846343
0.017172	0.440370	0.516505	0.978627	0.852511	1.838582
0.222193	0.181383	0.914892	0.998624	0.428169	1.838030
0.025004	0.527365	0.804936	0.694266	0.926391	1.831709
0.088699	0.551422	0.485045	0.876351	0.995631	1.830681
0.002870	0.347072	0.842460	0.818472	0.734709	1.827091
0.008113	0.661426	0.928356	0.804960	0.559348	1.800820
0.179059	0.225956	0.996485	0.691720	0.680524	1.775071
0.004063	0.290770	0.971878	0.665653	0.729464	1.765027
0.000504	0.433983	0.809082	0.819499	0.643128	1.758022
0.201768	0.312885	0.996493	0.715492	0.584519	1.747887
0.185340	0.749212	0.391068	0.869042	0.892835	1.723830
0.000388	0.618688	0.865804	0.689430	0.655642	1.707771
0.041966	0.776504	0.302410	0.810231	0.993515	1.669873
0.260072	0.210932	0.998174	0.327323	0.782214	1.508767
0.815244	0.960608	0.376425	0.034349	0.759221	2.165923
0.780204	0.988855	0.453675	0.195045	0.628590	2.163703
0.944010	0.912796	0.462917	0.264941	0.350642	2.149745
0.937667	0.941859	0.361966	0.094934	0.458200	2.136733
0.890347	0.978173	0.432194	0.160250	0.389489	2.134022
0.825922	0.844568	0.511163	0.680968	0.416337	2.118996
0.916053	0.924123	0.528656	0.013929	0.379194	2.117953
0.963310	0.689764	0.531949	0.028357	0.680599	2.110238
0.930870	0.907133	0.415928	0.728331	0.077159	2.085875
0.949629	0.829372	0.141484	0.717375	0.427673	2.079803
0.957296	0.930467	0.417698	0.417990	0.094084	2.071556
0.640423	0.889604	0.891221	0.105023	0.531397	2.065986
0.816403	0.677294	0.303516	0.673935	0.772010	2.040596
0.992954	0.794738	0.422344	0.661822	0.075988	2.038369
0.548298	0.895380	0.818226	0.052250	0.696967	2.013598
0.855988	0.949537	0.014548	0.849283	0.276476	1.992487
0.854561	0.968748	0.515789	0.110300	0.098443	1.978805
0.447509	0.978236	0.885245	0.045807	0.607156	1.970379
0.762130	0.999138	0.391016	0.114726	0.254471	1.932793
0.832699	0.986545	0.268682	0.069995	0.217250	1.910754
0.924450	0.008234	0.979966	0.090997	0.897563	1.756202
0.721060	0.339774	0.859882	0.129149	0.999449	1.692947
0.629565	0.260845	0.931418	0.080416	0.975923	1.689242
0.607430	0.181168	0.926467	0.130308	0.984917	1.676859
0.972214	0.274287	0.877304	0.189803	0.825969	1.675370
0.451276	0.493837	0.928087	0.091860	0.971135	1.642976
0.381883	0.128239	0.991084	0.157473	0.983623	1.639520
0.799804	0.010238	0.950803	0.049260	0.816603	1.628758
0.714187	0.315682	0.797775	0.030958	0.989239	1.626498
0.486820	0.285257	0.891853	0.118976	0.998296	1.624461
0.663115	0.410994	0.776368	0.161199	0.999255	1.613553
0.530905	0.263364	0.858394	0.066082	0.996355	1.607895
0.476992	0.354400	0.872676	0.008201	0.997634	1.607543
0.509996	0.056497	0.897684	0.348594	0.975480	1.607297
0.592432	0.374274	0.962037	0.428575	0.787390	1.597203
0.706439	0.004774	0.917184	0.161300	0.846175	1.592103
0.420620	0.064358	0.932881	0.065928	0.956883	1.577626
0.327672	0.058933	0.965074	0.104199	0.967028	1.577105
0.556732	0.083945	0.848914	0.103997	0.972187	1.575278
0.555219	0.032473	0.838308	0.243861	0.963585	1.560915
0.074777	0.993092	0.401247	0.781512	0.886539	2.072331
0.067118	0.995884	0.740224	0.493331	0.850810	2.067229
0.624942	0.884423	0.379496	0.323402	0.952316	2.041619
0.014660	0.936853	0.649022	0.431389	0.987180	2.040435
0.684266	0.566538	0.278643	0.752974	0.900819	2.036953
0.185340	0.749212	0.391068	0.869042	0.892835	2.036350
0.088699	0.551422	0.485045	0.876351	0.995631	2.029494
0.235957	0.824809	0.763285	0.666776	0.685011	2.017279
0.113092	0.669431	0.951518	0.281485	0.975281	2.012313
0.477985	0.744983	0.868840	0.105006	0.875016	1.983478
0.042908	0.881727	0.907404	0.096140	0.989128	1.977796
0.048534	0.934772	0.829941	0.527808	0.701606	1.964825
0.039357	0.901315	0.960887	0.384716	0.730752	1.959694
0.304749	0.874184	0.788472	0.082612	0.923159	1.959070
0.255868	0.884892	0.467530	0.296156	0.996934	1.945967
0.048787	0.934211	0.767644	0.104835	0.976904	1.923086
0.012363	0.647410	0.640333	0.508456	0.991221	1.919211
0.141590	0.970953	0.506290	0.198897	0.997243	1.907640
0.004234	0.951214	0.650707	0.309487	0.888208	1.885784
0.052588	0.646012	0.739497	0.297181	0.997490	1.876325
0.042908	0.881727	0.907404	0.096140	0.989128	2.212442
0.360444	0.880987	0.823875	0.025362	0.861757	2.173706
0.304749	0.874184	0.788472	0.082612	0.923159	2.171928
0.136323	0.984204	0.642650	0.044450	0.997556	2.167883
0.315720	0.965167	0.711494	0.009656	0.871675	2.167067
0.048787	0.934211	0.767644	0.104835	0.976904	2.160967
